,id,text,raw_keywords,tokenized_text,tokenized_keywords,text_ids,keyword_ids,used_keywords
0,1063877329090320000,"We think design and health are closely linked | Read more on #Folks. 
#health #wellness #beauty #design #TheIntroduction

Read more here: www.folks.pillpack.com",['health'],"['We', 'Ġthink', 'Ġdesign', 'Ġand', 'Ġhealth', 'Ġare', 'Ġclosely', 'Ġlinked', 'Ġ|', 'ĠRead', 'Ġmore', 'Ġon', 'Ġ#', 'F', 'ol', 'ks', '.', 'Ġ', 'Ċ', '#', 'health', 'Ġ#', 'well', 'ness', 'Ġ#', 'beaut', 'y', 'Ġ#', 'design', 'Ġ#', 'The', 'Introduction', 'Ċ', 'Ċ', 'Read', 'Ġmore', 'Ġhere', ':', 'Ġwww', '.', 'fol', 'ks', '.', 'pill', 'pack', '.', 'com']",['health'],"[1135, 892, 1486, 290, 1535, 389, 7173, 6692, 930, 4149, 517, 319, 1303, 37, 349, 591, 13, 220, 198, 2, 13948, 1303, 4053, 1108, 1303, 40544, 88, 1303, 26124, 1303, 464, 21906, 198, 198, 5569, 517, 994, 25, 7324, 13, 9062, 591, 13, 27215, 8002, 13, 785]",[13948],['health']
1,1071820179153170000,"""Sometimes, it really is the little things that get you through the day."" || Meet Emily Haugh, one of our PillPack pharmacists who loves her cat, @victorygardennyc ice cream, and helping our customers. 
#Pillpack #Folksmag #TheMoment #icecream #cats",['customers'],"['""', 'Sometimes', ',', 'Ġit', 'Ġreally', 'Ġis', 'Ġthe', 'Ġlittle', 'Ġthings', 'Ġthat', 'Ġget', 'Ġyou', 'Ġthrough', 'Ġthe', 'Ġday', '.""', 'Ġ||', 'ĠMeet', 'ĠEmily', 'ĠH', 'augh', ',', 'Ġone', 'Ġof', 'Ġour', 'ĠPill', 'Pack', 'Ġpharmac', 'ists', 'Ġwho', 'Ġloves', 'Ġher', 'Ġcat', ',', 'Ġ@', 'vict', 'ory', 'gard', 'enny', 'c', 'Ġice', 'Ġcream', ',', 'Ġand', 'Ġhelping', 'Ġour', 'Ġcustomers', '.', 'Ġ', 'Ċ', '#', 'P', 'ill', 'pack', 'Ġ#', 'F', 'ol', 'ks', 'mag', 'Ġ#', 'The', 'Mom', 'ent', 'Ġ#', 'ice', 'cream', 'Ġ#', 'cats']","['custom', 'ers']","[1, 15468, 11, 340, 1107, 318, 262, 1310, 1243, 326, 651, 345, 832, 262, 1110, 526, 8614, 21167, 17608, 367, 1567, 11, 530, 286, 674, 19770, 11869, 25702, 1023, 508, 10408, 607, 3797, 11, 2488, 32433, 652, 19977, 11870, 66, 4771, 8566, 11, 290, 5742, 674, 4297, 13, 220, 198, 2, 47, 359, 8002, 1303, 37, 349, 591, 19726, 1303, 464, 29252, 298, 1303, 501, 36277, 1303, 24619]","[23144, 364]",['customers']
2,1066673429589340000,What do we do all day at PillPack? Here's a little peak of some behind-the-scenes action from photographer Gabby Riggieri. Visit #Folksmag to see more.  #PillPack #photography,['pillpack'],"['What', 'Ġdo', 'Ġwe', 'Ġdo', 'Ġall', 'Ġday', 'Ġat', 'ĠPill', 'Pack', '?', 'ĠHere', ""'s"", 'Ġa', 'Ġlittle', 'Ġpeak', 'Ġof', 'Ġsome', 'Ġbehind', '-', 'the', '-', 'scenes', 'Ġaction', 'Ġfrom', 'Ġphotographer', 'ĠGab', 'by', 'ĠR', 'igg', 'ieri', '.', 'ĠVisit', 'Ġ#', 'F', 'ol', 'ks', 'mag', 'Ġto', 'Ġsee', 'Ġmore', '.', 'Ġ', 'Ġ#', 'P', 'ill', 'Pack', 'Ġ#', 'phot', 'ography']","['pill', 'pack']","[2061, 466, 356, 466, 477, 1110, 379, 19770, 11869, 30, 3423, 338, 257, 1310, 9103, 286, 617, 2157, 12, 1169, 12, 28123, 2223, 422, 16413, 12300, 1525, 371, 6950, 29864, 13, 16440, 1303, 37, 349, 591, 19726, 284, 766, 517, 13, 220, 1303, 47, 359, 11869, 1303, 38611, 4867]","[27215, 8002]",['pillpack']
3,1114614218914870000,"“I am reminded daily, every time I take a dose of my medication, of the relief I’ve gotten from a company that cares to give me the best product with the best service possible.” || Read more about John Philbrook and his experience managing Parkinson’s on #Folksmag @michaeljfoxorg
#EndParkinsons #managingmeds #health #wellness [link in bio]","['experience', 'relief', 'medication']","['âĢ', 'ľ', 'I', 'Ġam', 'Ġreminded', 'Ġdaily', ',', 'Ġevery', 'Ġtime', 'ĠI', 'Ġtake', 'Ġa', 'Ġdose', 'Ġof', 'Ġmy', 'Ġmedication', ',', 'Ġof', 'Ġthe', 'Ġrelief', 'ĠI', 'âĢ', 'Ļ', 've', 'Ġgotten', 'Ġfrom', 'Ġa', 'Ġcompany', 'Ġthat', 'Ġcares', 'Ġto', 'Ġgive', 'Ġme', 'Ġthe', 'Ġbest', 'Ġproduct', 'Ġwith', 'Ġthe', 'Ġbest', 'Ġservice', 'Ġpossible', '.', 'âĢ', 'Ŀ', 'Ġ||', 'ĠRead', 'Ġmore', 'Ġabout', 'ĠJohn', 'ĠPhil', 'brook', 'Ġand', 'Ġhis', 'Ġexperience', 'Ġmanaging', 'ĠParkinson', 'âĢ', 'Ļ', 's', 'Ġon', 'Ġ#', 'F', 'ol', 'ks', 'mag', 'Ġ@', 'm', 'ichael', 'j', 'fox', 'org', 'Ċ', '#', 'End', 'Park', 'ins', 'ons', 'Ġ#', 'man', 'aging', 'med', 's', 'Ġ#', 'health', 'Ġ#', 'well', 'ness', 'Ġ[', 'link', 'Ġin', 'Ġbio', ']']","['med', 'ication', 'rel', 'ief', 'exper', 'ience']","[447, 250, 40, 716, 14516, 4445, 11, 790, 640, 314, 1011, 257, 10742, 286, 616, 14103, 11, 286, 262, 8259, 314, 447, 247, 303, 7891, 422, 257, 1664, 326, 16609, 284, 1577, 502, 262, 1266, 1720, 351, 262, 1266, 2139, 1744, 13, 447, 251, 8614, 4149, 517, 546, 1757, 4543, 19094, 290, 465, 1998, 11149, 31618, 447, 247, 82, 319, 1303, 37, 349, 591, 19726, 2488, 76, 40302, 73, 12792, 2398, 198, 2, 12915, 25478, 1040, 684, 1303, 805, 3039, 1150, 82, 1303, 13948, 1303, 4053, 1108, 685, 8726, 287, 13401, 60]","[1150, 3299, 2411, 2086, 23100, 1240]","['medication', 'relief', 'experience']"
4,1109621463096570000,"“We wanted to create a shop that was focused on quality and craftsmanship and pieces that would last, for all intents and purposes, for a lifetime.” || Read more about Jonathan Elias and his #moment with @shoplostfound, in an essay by Jonathan Evans on #Folksmag. #clothing #shopping #coffee #lifestyle [link in bio]","['lifetime', 'quality']","['âĢ', 'ľ', 'We', 'Ġwanted', 'Ġto', 'Ġcreate', 'Ġa', 'Ġshop', 'Ġthat', 'Ġwas', 'Ġfocused', 'Ġon', 'Ġquality', 'Ġand', 'Ġcraft', 'smanship', 'Ġand', 'Ġpieces', 'Ġthat', 'Ġwould', 'Ġlast', ',', 'Ġfor', 'Ġall', 'Ġint', 'ents', 'Ġand', 'Ġpurposes', ',', 'Ġfor', 'Ġa', 'Ġlifetime', '.', 'âĢ', 'Ŀ', 'Ġ||', 'ĠRead', 'Ġmore', 'Ġabout', 'ĠJonathan', 'ĠElias', 'Ġand', 'Ġhis', 'Ġ#', 'mom', 'ent', 'Ġwith', 'Ġ@', 'sh', 'opl', 'ost', 'found', ',', 'Ġin', 'Ġan', 'Ġessay', 'Ġby', 'ĠJonathan', 'ĠEvans', 'Ġon', 'Ġ#', 'F', 'ol', 'ks', 'mag', '.', 'Ġ#', 'cl', 'othing', 'Ġ#', 'sh', 'opping', 'Ġ#', 'co', 'ffee', 'Ġ#', 'l', 'ifestyle', 'Ġ[', 'link', 'Ġin', 'Ġbio', ']']","['quality', 'lif', 'etime']","[447, 250, 1135, 2227, 284, 2251, 257, 6128, 326, 373, 5670, 319, 3081, 290, 5977, 49820, 290, 5207, 326, 561, 938, 11, 329, 477, 493, 658, 290, 4959, 11, 329, 257, 10869, 13, 447, 251, 8614, 4149, 517, 546, 11232, 41462, 290, 465, 1303, 32542, 298, 351, 2488, 1477, 20106, 455, 9275, 11, 287, 281, 14268, 416, 11232, 13922, 319, 1303, 37, 349, 591, 19726, 13, 1303, 565, 24834, 1303, 1477, 33307, 1303, 1073, 5853, 1303, 75, 42004, 685, 8726, 287, 13401, 60]","[13237, 36195, 8079]","['quality', 'lifetime']"
5,2104647130451060000,"If you get your medications through your drug plan or by paying the cash price, take a sec to look those meds up on @BlinkHealth. Find a price that's lower than what you're paying? Switch to Blink. #ScriptTipTuesday","['drug plan', 'price', 'cash price', 'medications', 'meds']","['If', 'Ġyou', 'Ġget', 'Ġyour', 'Ġmedications', 'Ġthrough', 'Ġyour', 'Ġdrug', 'Ġplan', 'Ġor', 'Ġby', 'Ġpaying', 'Ġthe', 'Ġcash', 'Ġprice', ',', 'Ġtake', 'Ġa', 'Ġsec', 'Ġto', 'Ġlook', 'Ġthose', 'Ġmed', 's', 'Ġup', 'Ġon', 'Ġ@', 'Bl', 'ink', 'Health', '.', 'ĠFind', 'Ġa', 'Ġprice', 'Ġthat', ""'s"", 'Ġlower', 'Ġthan', 'Ġwhat', 'Ġyou', ""'re"", 'Ġpaying', '?', 'ĠSwitch', 'Ġto', 'ĠBlink', '.', 'Ġ#', 'Script', 'Tip', 'Tuesday']","['med', 's', 'med', 'ications', 'cash', 'Ġprice', 'price', 'drug', 'Ġplan']","[1532, 345, 651, 534, 17638, 832, 534, 2563, 1410, 393, 416, 5989, 262, 5003, 2756, 11, 1011, 257, 792, 284, 804, 883, 1117, 82, 510, 319, 2488, 3629, 676, 18081, 13, 9938, 257, 2756, 326, 338, 2793, 621, 644, 345, 821, 5989, 30, 14645, 284, 41732, 13, 1303, 7391, 28434, 26133]","[1150, 82, 1150, 3736, 30350, 2756, 20888, 30349, 1410]","['meds', 'medications', 'cash price', 'price', 'drug plan']"
6,2090262772760110000,"Your medication, packaged by the dose and shipped directly to your door.",['medication'],"['Your', 'Ġmedication', ',', 'Ġpackaged', 'Ġby', 'Ġthe', 'Ġdose', 'Ġand', 'Ġshipped', 'Ġdirectly', 'Ġto', 'Ġyour', 'Ġdoor', '.']","['med', 'ication']","[7120, 14103, 11, 25555, 416, 262, 10742, 290, 14338, 3264, 284, 534, 3420, 13]","[1150, 3299]",['medication']
7,2099542067739350000,"Yes, everything. That includes prescription meds, over-the-counter meds, vitamins and herbal supplements. Keep the list somewhere handy. You never know when you (or someone who cares for you) might need to reference it. #ScriptTipTuesday",['meds'],"['Yes', ',', 'Ġeverything', '.', 'ĠThat', 'Ġincludes', 'Ġprescription', 'Ġmed', 's', ',', 'Ġover', '-', 'the', '-', 'counter', 'Ġmed', 's', ',', 'Ġvitamins', 'Ġand', 'Ġherbal', 'Ġsupplements', '.', 'ĠKeep', 'Ġthe', 'Ġlist', 'Ġsomewhere', 'Ġhandy', '.', 'ĠYou', 'Ġnever', 'Ġknow', 'Ġwhen', 'Ġyou', 'Ġ(', 'or', 'Ġsomeone', 'Ġwho', 'Ġcares', 'Ġfor', 'Ġyou', ')', 'Ġmight', 'Ġneed', 'Ġto', 'Ġreference', 'Ġit', '.', 'Ġ#', 'Script', 'Tip', 'Tuesday']","['med', 's']","[5297, 11, 2279, 13, 1320, 3407, 15077, 1117, 82, 11, 625, 12, 1169, 12, 24588, 1117, 82, 11, 29091, 290, 35867, 20864, 13, 9175, 262, 1351, 7382, 15728, 13, 921, 1239, 760, 618, 345, 357, 273, 2130, 508, 16609, 329, 345, 8, 1244, 761, 284, 4941, 340, 13, 1303, 7391, 28434, 26133]","[1150, 82]",['meds']
8,2100272001172920000,"What do you call a drug that brings a manufacturer at least $1 billion in revenue? A #blockbusterdrug. They're usually taken for long-term conditions like diabetes or high blood pressure. Eventually, their patent expires and cheaper generics can enter the market. #DefinedByBlink",['generics'],"['What', 'Ġdo', 'Ġyou', 'Ġcall', 'Ġa', 'Ġdrug', 'Ġthat', 'Ġbrings', 'Ġa', 'Ġmanufacturer', 'Ġat', 'Ġleast', 'Ġ$', '1', 'Ġbillion', 'Ġin', 'Ġrevenue', '?', 'ĠA', 'Ġ#', 'block', 'buster', 'drug', '.', 'ĠThey', ""'re"", 'Ġusually', 'Ġtaken', 'Ġfor', 'Ġlong', '-', 'term', 'Ġconditions', 'Ġlike', 'Ġdiabetes', 'Ġor', 'Ġhigh', 'Ġblood', 'Ġpressure', '.', 'ĠEventually', ',', 'Ġtheir', 'Ġpatent', 'Ġexpires', 'Ġand', 'Ġcheaper', 'Ġgener', 'ics', 'Ġcan', 'Ġenter', 'Ġthe', 'Ġmarket', '.', 'Ġ#', 'Def', 'ined', 'By', 'Bl', 'ink']","['gener', 'ics']","[2061, 466, 345, 869, 257, 2563, 326, 6774, 257, 11554, 379, 1551, 720, 16, 2997, 287, 6426, 30, 317, 1303, 9967, 24899, 30349, 13, 1119, 821, 3221, 2077, 329, 890, 12, 4354, 3403, 588, 12593, 393, 1029, 2910, 3833, 13, 16178, 11, 511, 12701, 27396, 290, 11721, 1152, 873, 460, 3802, 262, 1910, 13, 1303, 7469, 1389, 3886, 3629, 676]","[8612, 873]",['generics']
9,2101729144944720000,"Rhiannon shares how she uses GoodRx to save 50% on medications for her two dogs, Buster and Joey! Thanks @reflectionsbyrhiannon!  Do you have a GoodRx story? Let us know! #goodrxhelps","['medications', 'thanks']","['Rh', 'ian', 'non', 'Ġshares', 'Ġhow', 'Ġshe', 'Ġuses', 'ĠGood', 'R', 'x', 'Ġto', 'Ġsave', 'Ġ50', '%', 'Ġon', 'Ġmedications', 'Ġfor', 'Ġher', 'Ġtwo', 'Ġdogs', ',', 'ĠBuster', 'Ġand', 'ĠJoey', '!', 'ĠThanks', 'Ġ@', 'ref', 'lections', 'by', 'rh', 'ian', 'non', '!', 'Ġ', 'ĠDo', 'Ġyou', 'Ġhave', 'Ġa', 'ĠGood', 'R', 'x', 'Ġstory', '?', 'ĠLet', 'Ġus', 'Ġknow', '!', 'Ġ#', 'good', 'rx', 'helps']","['thanks', 'med', 'ications']","[38576, 666, 13159, 7303, 703, 673, 3544, 4599, 49, 87, 284, 3613, 2026, 4, 319, 17638, 329, 607, 734, 6844, 11, 34452, 290, 26154, 0, 6930, 2488, 5420, 26448, 1525, 17179, 666, 13159, 0, 220, 2141, 345, 423, 257, 4599, 49, 87, 1621, 30, 3914, 514, 760, 0, 1303, 11274, 40914, 35194]","[27547, 1150, 3736]","['thanks', 'medications']"
